$GPRMC,031353.400,A,4559.8500,N,12269.3500,W,097.75,130.47,091208,,,S*0
$GPRMC,031353.600,A,4559.8430,N,12269.3300,W,098.02,131.45,091208,,,S*0
$GPRMC,031353.800,A,4559.8370,N,12269.3300,W,098.76,132.61,091208,,,S*0
$GPRMC,031353.000,A,4559.8350,N,12269.3200,W,099.05,133.02,091208,,,S*0
$GPRMC,031353.200,A,4559.8300,N,12269.3000,W,099.38,133.96,091208,,,S*0
$GPRMC,031353.400,A,4559.8230,N,12269.3000,W,099.87,134.97,091208,,,S*0
$GPRMC,031353.600,A,4559.8160,N,12269.3000,W,100.25,135.62,091208,,,S*0
$GPRMC,031353.800,A,4559.8090,N,12269.2900,W,100.51,136.36,091208,,,S*0
$GPRMC,031353.000,A,4559.8020,N,12269.2800,W,101.13,137.58,091208,,,S*0
$GPRMC,031353.200,A,4559.7950,N,12269.2800,W,101.86,137.64,091208,,,S*0
$GPRMC,031353.400,A,4559.7890,N,12269.2600,W,102.18,137.64,091208,,,S*0
$GPRMC,031353.600,A,4559.7880,N,12269.2500,W,102.62,137.49,091208,,,S*0
$GPRMC,031353.800,A,4559.7820,N,12269.2500,W,103.00,137.56,091208,,,S*0
$GPRMC,031353.000,A,4559.7750,N,12269.2300,W,103.46,137.83,091208,,,S*0
$GPRMC,031353.200,A,4559.7680,N,12269.2200,W,103.98,138.23,091208,,,S*0
$GPRMC,031353.400,A,4559.7610,N,12269.2200,W,104.09,138.78,091208,,,S*0
$GPRMC,031353.600,A,4559.7550,N,12269.2200,W,104.52,139.14,091208,,,S*0
$GPRMC,031353.800,A,4559.7480,N,12269.2100,W,105.26,139.40,091208,,,S*0
$GPRMC,031353.000,A,4559.7410,N,12269.1900,W,105.31,139.73,091208,,,S*0
$GPRMC,031353.200,A,4559.7340,N,12269.1900,W,105.58,140.30,091208,,,S*0
$GPRMC,031353.400,A,4559.7270,N,12269.1900,W,106.06,140.96,091208,,,S*0
$GPRMC,031353.600,A,4559.7210,N,12269.1800,W,106.14,141.56,091208,,,S*0
$GPRMC,031353.800,A,4559.7140,N,12269.1700,W,106.59,142.05,091208,,,S*0
$GPRMC,031353.000,A,4559.7070,N,12269.1700,W,107.02,142.24,091208,,,S*0
$GPRMC,031353.200,A,4559.7000,N,12269.1500,W,107.31,142.56,091208,,,S*0
$GPRMC,031353.400,A,4559.6930,N,12269.1400,W,107.51,142.71,091208,,,S*0
$GPRMC,031353.600,A,4559.6860,N,12269.1400,W,107.93,143.02,091208,,,S*0
$GPRMC,031353.800,A,4559.6800,N,12269.1400,W,108.21,143.29,091208,,,S*0
$GPRMC,031353.000,A,4559.6730,N,12269.1300,W,108.53,143.54,091208,,,S*0
$GPRMC,031353.200,A,4559.6660,N,12269.1100,W,108.91,143.94,091208,,,S*0
$GPRMC,031353.400,A,4559.6590,N,12269.1100,W,109.06,144.02,091208,,,S*0
$GPRMC,031353.600,A,4559.6520,N,12269.1000,W,109.31,143.82,091208,,,S*0
$GPRMC,031353.800,A,4559.6450,N,12269.0900,W,109.67,143.53,091208,,,S*0
$GPRMC,031353.000,A,4559.6390,N,12269.0900,W,109.91,143.39,091208,,,S*0
$GPRMC,031353.200,A,4559.6320,N,12269.0900,W,110.03,143.68,091208,,,S*0
$GPRMC,031353.400,A,4559.6250,N,12269.0700,W,109.76,143.79,091208,,,S*0
$GPRMC,031353.600,A,4559.6120,N,12269.0600,W,109.65,143.68,091208,,,S*0
$GPRMC,031353.800,A,4559.6050,N,12269.0600,W,109.59,143.66,091208,,,S*0
$GPRMC,031353.000,A,4559.5980,N,12269.0600,W,109.48,143.17,091208,,,S*0
$GPRMC,031353.200,A,4559.5910,N,12269.0400,W,108.84,142.78,091208,,,S*0
$GPRMC,031353.400,A,4559.5840,N,12269.0300,W,106.96,142.99,091208,,,S*0
$GPRMC,031353.600,A,4559.5770,N,12269.0300,W,104.45,143.12,091208,,,S*0
$GPRMC,031353.800,A,4559.5700,N,12269.0200,W,101.19,142.40,091208,,,S*0
$GPRMC,031353.000,A,4559.5630,N,12269.0100,W,098.03,141.29,091208,,,S*0
$GPRMC,031353.200,A,4559.5630,N,12269.0100,W,094.99,140.43,091208,,,S*0
$GPRMC,031353.400,A,4559.5560,N,12269.0100,W,092.65,139.18,091208,,,S*0
$GPRMC,031353.600,A,4559.5500,N,12268.9900,W,091.49,137.36,091208,,,S*0
$GPRMC,031353.800,A,4559.5490,N,12268.9800,W,090.38,134.79,091208,,,S*0
$GPRMC,031353.000,A,4559.5430,N,12268.9800,W,089.61,131.79,091208,,,S*0
$GPRMC,031353.200,A,4559.5360,N,12268.9800,W,088.41,128.91,091208,,,S*0
$GPRMC,031353.400,A,4559.5350,N,12268.9700,W,087.82,126.38,091208,,,S*0
$GPRMC,031353.600,A,4559.5350,N,12268.9500,W,087.09,122.80,091208,,,S*0
$GPRMC,031353.800,A,4559.5300,N,12268.9500,W,087.07,118.85,091208,,,S*0
$GPRMC,031353.000,A,4559.5290,N,12268.9400,W,087.73,116.10,091208,,,S*0
$GPRMC,031353.200,A,4559.5230,N,12268.9300,W,088.17,113.37,091208,,,S*0
$GPRMC,031353.400,A,4559.5220,N,12268.9100,W,088.29,111.52,091208,,,S*0
$GPRMC,031353.600,A,4559.5160,N,12268.9000,W,086.55,110.43,091208,,,S*0
$GPRMC,031353.800,A,4559.5150,N,12268.9000,W,083.10,110.84,091208,,,S*0
$GPRMC,031353.000,A,4559.5150,N,12268.9000,W,081.04,112.13,091208,,,S*0
$GPRMC,031353.200,A,4559.5090,N,12268.8900,W,079.80,114.54,091208,,,S*0
$GPRMC,031353.400,A,4559.5080,N,12268.8700,W,078.86,117.05,091208,,,S*0
$GPRMC,031353.600,A,4559.5020,N,12268.8700,W,078.08,120.19,091208,,,S*0
$GPRMC,031353.800,A,4559.5010,N,12268.8600,W,077.65,123.96,091208,,,S*0
$GPRMC,031353.000,A,4559.4960,N,12268.8400,W,076.80,127.19,091208,,,S*0
$GPRMC,031353.200,A,4559.4940,N,12268.8400,W,076.33,130.61,091208,,,S*0
$GPRMC,031353.400,A,4559.4890,N,12268.8400,W,076.84,134.70,091208,,,S*0
$GPRMC,031353.600,A,4559.4820,N,12268.8300,W,077.19,137.81,091208,,,S*0
$GPRMC,031353.800,A,4559.4810,N,12268.8200,W,077.60,141.08,091208,,,S*0
$GPRMC,031353.000,A,4559.4750,N,12268.8200,W,078.06,143.96,091208,,,S*0
$GPRMC,031353.200,A,4559.4680,N,12268.8200,W,078.10,147.14,091208,,,S*0
$GPRMC,031353.400,A,4559.4620,N,12268.8200,W,077.75,150.03,091208,,,S*0
$GPRMC,031353.600,A,4559.4550,N,12268.8200,W,076.54,152.22,091208,,,S*0
$GPRMC,031353.800,A,4559.4530,N,12268.8000,W,075.26,154.75,091208,,,S*0
$GPRMC,031353.000,A,4559.4480,N,12268.7900,W,072.62,155.91,091208,,,S*0
$GPRMC,031353.200,A,4559.4410,N,12268.7900,W,068.81,156.46,091208,,,S*0
$GPRMC,031353.400,A,4559.4340,N,12268.7900,W,065.65,157.30,091208,,,S*0
$GPRMC,031353.600,A,4559.4330,N,12268.7900,W,063.22,158.55,091208,,,S*0
$GPRMC,031353.800,A,4559.4270,N,12268.7900,W,060.80,160.20,091208,,,S*0
$GPRMC,031353.000,A,4559.4260,N,12268.7900,W,058.74,162.42,091208,,,S*0
$GPRMC,031353.200,A,4559.4210,N,12268.7900,W,057.18,166.60,091208,,,S*0
$GPRMC,031353.400,A,4559.4140,N,12268.7900,W,056.48,172.07,091208,,,S*0
$GPRMC,031353.600,A,4559.4070,N,12268.7900,W,056.42,177.46,091208,,,S*0
$GPRMC,031353.800,A,4559.4060,N,12268.7900,W,056.92,182.01,091208,,,S*0
$GPRMC,031353.000,A,4559.4010,N,12268.7900,W,057.18,187.20,091208,,,S*0
$GPRMC,031353.200,A,4559.3990,N,12268.7900,W,057.52,192.11,091208,,,S*0
$GPRMC,031353.400,A,4559.3940,N,12268.7900,W,057.88,197.21,091208,,,S*0
$GPRMC,031353.600,A,4559.3870,N,12268.7900,W,058.41,202.50,091208,,,S*0
$GPRMC,031353.800,A,4559.3850,N,12268.7900,W,058.53,207.32,091208,,,S*0
$GPRMC,031353.000,A,4559.3800,N,12268.7900,W,059.09,212.39,091208,,,S*0
$GPRMC,031353.200,A,4559.3780,N,12268.7900,W,059.45,217.26,091208,,,S*0
$GPRMC,031353.400,A,4559.3730,N,12268.8000,W,060.00,222.27,091208,,,S*0
$GPRMC,031353.600,A,4559.3720,N,12268.8200,W,060.18,227.08,091208,,,S*0
$GPRMC,031353.800,A,4559.3670,N,12268.8200,W,060.65,231.93,091208,,,S*0
$GPRMC,031353.000,A,4559.3650,N,12268.8200,W,061.32,236.59,091208,,,S*0
$GPRMC,031353.200,A,4559.3650,N,12268.8200,W,062.01,241.63,091208,,,S*0
$GPRMC,031353.400,A,4559.3650,N,12268.8300,W,062.71,245.95,091208,,,S*0
$GPRMC,031353.600,A,4559.3600,N,12268.8400,W,063.61,249.28,091208,,,S*0
$GPRMC,031353.800,A,4559.3580,N,12268.8400,W,064.01,252.31,091208,,,S*0
$GPRMC,031353.000,A,4559.3580,N,12268.8400,W,064.36,255.50,091208,,,S*0
$GPRMC,031353.200,A,4559.3580,N,12268.8600,W,065.18,258.04,091208,,,S*0
$GPRMC,031353.400,A,4559.3580,N,12268.8700,W,066.10,260.78,091208,,,S*0
$GPRMC,031353.600,A,4559.3580,N,12268.8700,W,067.01,263.71,091208,,,S*0
$GPRMC,031353.800,A,4559.3580,N,12268.8700,W,067.60,266.55,091208,,,S*0
$GPRMC,031353.000,A,4559.3580,N,12268.8800,W,068.06,268.53,091208,,,S*0
$GPRMC,031353.200,A,4559.3580,N,12268.9000,W,069.09,271.77,091208,,,S*0
$GPRMC,031353.400,A,4559.3580,N,12268.9000,W,069.81,273.94,091208,,,S*0
$GPRMC,031353.600,A,4559.3580,N,12268.9100,W,070.39,275.49,091208,,,S*0
$GPRMC,031353.800,A,4559.3580,N,12268.9300,W,071.25,277.49,091208,,,S*0
$GPRMC,031353.000,A,4559.3580,N,12268.9300,W,072.31,280.02,091208,,,S*0
$GPRMC,031353.200,A,4559.3580,N,12268.9400,W,072.93,282.21,091208,,,S*0
$GPRMC,031353.400,A,4559.3640,N,12268.9500,W,073.69,284.51,091208,,,S*0
$GPRMC,031353.600,A,4559.3650,N,12268.9500,W,074.33,287.25,091208,,,S*0
$GPRMC,031353.800,A,4559.3650,N,12268.9500,W,074.68,289.41,091208,,,S*0
$GPRMC,031353.000,A,4559.3700,N,12268.9700,W,075.82,290.78,091208,,,S*0
$GPRMC,031353.200,A,4559.3720,N,12268.9800,W,076.92,291.75,091208,,,S*0
$GPRMC,031353.400,A,4559.3720,N,12268.9800,W,078.19,292.10,091208,,,S*0
$GPRMC,031353.600,A,4559.3770,N,12268.9900,W,078.29,292.16,091208,,,S*0
$GPRMC,031353.800,A,4559.3790,N,12269.0100,W,078.73,292.13,091208,,,S*0
$GPRMC,031353.000,A,4559.3790,N,12269.0100,W,079.50,292.06,091208,,,S*0
$GPRMC,031353.200,A,4559.3840,N,12269.0200,W,080.14,291.59,091208,,,S*0
$GPRMC,031353.400,A,4559.3860,N,12269.0400,W,081.05,291.62,091208,,,S*0
$GPRMC,031353.600,A,4559.3860,N,12269.0400,W,081.72,292.18,091208,,,S*0
$GPRMC,031353.800,A,4559.3910,N,12269.0400,W,081.92,292.02,091208,,,S*0
$GPRMC,031353.000,A,4559.3920,N,12269.0500,W,082.31,292.21,091208,,,S*0
$GPRMC,031353.200,A,4559.3980,N,12269.0600,W,083.62,291.65,091208,,,S*0
$GPRMC,031353.400,A,4559.3990,N,12269.0800,W,084.18,291.60,091208,,,S*0
$GPRMC,031353.600,A,4559.3990,N,12269.0900,W,083.61,291.26,091208,,,S*0
$GPRMC,031353.800,A,4559.4040,N,12269.0900,W,083.22,291.04,091208,,,S*0
$GPRMC,031353.000,A,4559.4060,N,12269.1000,W,085.94,291.23,091208,,,S*0
$GPRMC,031353.200,A,4559.4060,N,12269.1200,W,086.82,292.23,091208,,,S*0
$GPRMC,031353.400,A,4559.4100,N,12269.1200,W,086.98,291.81,091208,,,S*0
$GPRMC,031353.600,A,4559.4120,N,12269.1300,W,087.48,291.30,091208,,,S*0
$GPRMC,031353.800,A,4559.4170,N,12269.1400,W,087.86,291.03,091208,,,S*0
$GPRMC,031353.000,A,4559.4180,N,12269.1400,W,088.84,290.97,091208,,,S*0
$GPRMC,031353.200,A,4559.4240,N,12269.1600,W,089.45,291.11,091208,,,S*0
$GPRMC,031353.400,A,4559.4260,N,12269.1700,W,090.05,291.22,091208,,,S*0
$GPRMC,031353.600,A,4559.4260,N,12269.1700,W,090.41,291.34,091208,,,S*0
$GPRMC,031353.800,A,4559.4310,N,12269.1800,W,091.00,291.44,091208,,,S*0
$GPRMC,031353.000,A,4559.4320,N,12269.2000,W,091.35,291.18,091208,,,S*0
$GPRMC,031353.200,A,4559.4380,N,12269.2000,W,092.06,291.33,091208,,,S*0
$GPRMC,031353.400,A,4559.4390,N,12269.2100,W,092.93,291.65,091208,,,S*0
$GPRMC,031353.600,A,4559.4390,N,12269.2200,W,093.39,291.33,091208,,,S*0
$GPRMC,031353.800,A,4559.4450,N,12269.2400,W,093.90,291.46,091208,,,S*0
$GPRMC,031353.000,A,4559.4460,N,12269.2500,W,094.25,291.41,091208,,,S*0
$GPRMC,031353.200,A,4559.4460,N,12269.2500,W,094.78,291.65,091208,,,S*0
$GPRMC,031353.400,A,4559.4520,N,12269.2600,W,095.35,291.65,091208,,,S*0
$GPRMC,031353.600,A,4559.4540,N,12269.2800,W,096.10,291.61,091208,,,S*0
$GPRMC,031353.800,A,4559.4590,N,12269.2800,W,096.64,291.68,091208,,,S*0
$GPRMC,031353.000,A,4559.4600,N,12269.2900,W,096.97,291.80,091208,,,S*0
$GPRMC,031353.200,A,4559.4600,N,12269.3100,W,097.57,291.64,091208,,,S*0
$GPRMC,031353.400,A,4559.4650,N,12269.3200,W,098.14,291.75,091208,,,S*0
$GPRMC,031353.600,A,4559.4670,N,12269.3300,W,098.64,291.94,091208,,,S*0
$GPRMC,031353.800,A,4559.4730,N,12269.3300,W,099.18,292.67,091208,,,S*0
$GPRMC,031353.000,A,4559.4740,N,12269.3500,W,099.59,293.07,091208,,,S*0
$GPRMC,031353.200,A,4559.4800,N,12269.3600,W,100.10,293.29,091208,,,S*0
$GPRMC,031353.400,A,4559.4810,N,12269.3600,W,100.38,293.07,091208,,,S*0
$GPRMC,031353.600,A,4559.4860,N,12269.3700,W,100.81,292.76,091208,,,S*0
$GPRMC,031353.800,A,4559.4880,N,12269.3900,W,101.60,292.97,091208,,,S*0
$GPRMC,031353.000,A,4559.4930,N,12269.4000,W,102.01,292.78,091208,,,S*0
$GPRMC,031353.200,A,4559.4940,N,12269.4200,W,102.16,292.20,091208,,,S*0
$GPRMC,031353.400,A,4559.4950,N,12269.4200,W,102.81,292.37,091208,,,S*0
$GPRMC,031353.600,A,4559.5010,N,12269.4300,W,103.24,292.89,091208,,,S*0
$GPRMC,031353.800,A,4559.5020,N,12269.4400,W,103.60,293.30,091208,,,S*0
$GPRMC,031353.000,A,4559.5070,N,12269.4600,W,103.77,293.60,091208,,,S*0
$GPRMC,031353.200,A,4559.5090,N,12269.4700,W,104.07,293.25,091208,,,S*0
$GPRMC,031353.400,A,4559.5140,N,12269.4700,W,104.66,293.00,091208,,,S*0
$GPRMC,031353.600,A,4559.5160,N,12269.4800,W,104.86,292.58,091208,,,S*0
$GPRMC,031353.800,A,4559.5210,N,12269.5000,W,105.34,292.57,091208,,,S*0
$GPRMC,031353.000,A,4559.5230,N,12269.5100,W,105.76,292.35,091208,,,S*0
$GPRMC,031353.200,A,4559.5280,N,12269.5300,W,106.27,292.21,091208,,,S*0
$GPRMC,031353.400,A,4559.5300,N,12269.5300,W,106.72,292.07,091208,,,S*0
$GPRMC,031353.600,A,4559.5350,N,12269.5400,W,106.95,292.11,091208,,,S*0
$GPRMC,031353.800,A,4559.5370,N,12269.5500,W,106.91,291.93,091208,,,S*0
$GPRMC,031353.000,A,4559.5370,N,12269.5600,W,107.21,291.81,091208,,,S*0
$GPRMC,031353.200,A,4559.5420,N,12269.5800,W,107.56,291.76,091208,,,S*0
$GPRMC,031353.400,A,4559.5440,N,12269.5900,W,107.81,291.25,091208,,,S*0
$GPRMC,031353.600,A,4559.5500,N,12269.6100,W,108.10,291.16,091208,,,S*0
$GPRMC,031353.800,A,4559.5510,N,12269.6100,W,108.47,291.50,091208,,,S*0
$GPRMC,031353.000,A,4559.5560,N,12269.6200,W,108.59,291.28,091208,,,S*0
$GPRMC,031353.200,A,4559.5580,N,12269.6300,W,108.93,291.19,091208,,,S*0
$GPRMC,031353.400,A,4559.5630,N,12269.6500,W,109.03,291.17,091208,,,S*0
$GPRMC,031353.600,A,4559.5650,N,12269.6600,W,108.70,291.00,091208,,,S*0
$GPRMC,031353.800,A,4559.5650,N,12269.6700,W,109.07,291.09,091208,,,S*0
$GPRMC,031353.000,A,4559.5700,N,12269.6900,W,109.14,291.06,091208,,,S*0
$GPRMC,031353.200,A,4559.5710,N,12269.7000,W,109.46,291.27,091208,,,S*0
$GPRMC,031353.400,A,4559.5770,N,12269.7100,W,109.60,291.24,091208,,,S*0
$GPRMC,031353.600,A,4559.5790,N,12269.7100,W,109.82,290.93,091208,,,S*0
$GPRMC,031353.800,A,4559.5840,N,12269.7200,W,110.43,290.46,091208,,,S*0
$GPRMC,031353.000,A,4559.5860,N,12269.7400,W,110.18,290.56,091208,,,S*0
$GPRMC,031353.200,A,4559.5910,N,12269.7500,W,110.21,291.10,091208,,,S*0
$GPRMC,031353.400,A,4559.5920,N,12269.7700,W,110.02,290.72,091208,,,S*0
$GPRMC,031353.600,A,4559.5970,N,12269.7800,W,110.11,290.76,091208,,,S*0
$GPRMC,031353.800,A,4559.5990,N,12269.7900,W,110.22,290.60,091208,,,S*0
$GPRMC,031353.000,A,4559.6040,N,12269.7900,W,110.17,290.65,091208,,,S*0
$GPRMC,031353.200,A,4559.6060,N,12269.8100,W,110.34,290.61,091208,,,S*0
$GPRMC,031353.400,A,4559.6060,N,12269.8200,W,110.30,290.68,091208,,,S*0
$GPRMC,031353.600,A,4559.6120,N,12269.8400,W,110.48,290.64,091208,,,S*0
$GPRMC,031353.800,A,4559.6130,N,12269.8500,W,110.43,290.62,091208,,,S*0
$GPRMC,031353.000,A,4559.6190,N,12269.8600,W,110.41,290.46,091208,,,S*0
$GPRMC,031353.200,A,4559.6210,N,12269.8800,W,110.58,290.64,091208,,,S*0
$GPRMC,031353.400,A,4559.6260,N,12269.8800,W,110.36,290.51,091208,,,S*0
$GPRMC,031353.600,A,4559.6280,N,12269.8900,W,110.36,290.53,091208,,,S*0
$GPRMC,031353.800,A,4559.6320,N,12269.9000,W,110.78,290.43,091208,,,S*0
$GPRMC,031353.000,A,4559.6340,N,12269.9200,W,110.68,290.61,091208,,,S*0
$GPRMC,031353.200,A,4559.6390,N,12269.9300,W,110.70,290.85,091208,,,S*0
$GPRMC,031353.400,A,4559.6410,N,12269.9400,W,110.62,291.03,091208,,,S*0
$GPRMC,031353.600,A,4559.6410,N,12269.9600,W,110.78,290.64,091208,,,S*0
$GPRMC,031353.800,A,4559.6460,N,12269.9600,W,110.81,290.59,091208,,,S*0
$GPRMC,031353.000,A,4559.6470,N,12269.9700,W,110.87,290.51,091208,,,S*0
$GPRMC,031353.200,A,4559.6530,N,12269.9800,W,110.89,290.17,091208,,,S*0
$GPRMC,031353.400,A,4559.6550,N,12270.0000,W,110.82,289.89,091208,,,S*0
$GPRMC,031353.600,A,4559.6600,N,12270.0100,W,111.14,290.01,091208,,,S*0
$GPRMC,031353.800,A,4559.6610,N,12270.0300,W,110.96,290.07,091208,,,S*0
$GPRMC,031353.000,A,4559.6670,N,12270.0400,W,111.30,290.28,091208,,,S*0
$GPRMC,031353.200,A,4559.6680,N,12270.0500,W,111.42,290.17,091208,,,S*0
$GPRMC,031353.400,A,4559.6680,N,12270.0700,W,111.41,290.34,091208,,,S*0
$GPRMC,031353.600,A,4559.6740,N,12270.0700,W,111.44,290.51,091208,,,S*0
$GPRMC,031353.800,A,4559.6750,N,12270.0800,W,111.64,290.52,091208,,,S*0
$GPRMC,031353.000,A,4559.6800,N,12270.0900,W,111.33,290.28,091208,,,S*0
$GPRMC,031353.200,A,4559.6820,N,12270.1100,W,110.11,290.41,091208,,,S*0
$GPRMC,031353.400,A,4559.6870,N,12270.1200,W,106.98,290.68,091208,,,S*0
$GPRMC,031353.600,A,4559.6890,N,12270.1300,W,103.25,290.74,091208,,,S*0
$GPRMC,031353.800,A,4559.6890,N,12270.1500,W,100.28,291.31,091208,,,S*0
$GPRMC,031353.000,A,4559.6940,N,12270.1500,W,097.01,291.53,091208,,,S*0
$GPRMC,031353.200,A,4559.6950,N,12270.1600,W,093.65,291.60,091208,,,S*0
$GPRMC,031353.400,A,4559.7010,N,12270.1700,W,090.27,291.84,091208,,,S*0
$GPRMC,031353.600,A,4559.7030,N,12270.1700,W,086.90,291.98,091208,,,S*0
$GPRMC,031353.800,A,4559.7030,N,12270.1900,W,083.68,292.01,091208,,,S*0
$GPRMC,031353.000,A,4559.7080,N,12270.2000,W,080.85,291.74,091208,,,S*0
$GPRMC,031353.200,A,4559.7090,N,12270.2000,W,078.30,291.52,091208,,,S*0
$GPRMC,031353.400,A,4559.7090,N,12270.2100,W,075.50,290.99,091208,,,S*0
$GPRMC,031353.600,A,4559.7150,N,12270.2300,W,072.24,291.53,091208,,,S*0
$GPRMC,031353.800,A,4559.7160,N,12270.2300,W,068.84,292.26,091208,,,S*0
$GPRMC,031353.000,A,4559.7160,N,12270.2400,W,065.79,293.69,091208,,,S*0
$GPRMC,031353.200,A,4559.7210,N,12270.2500,W,063.95,295.61,091208,,,S*0
$GPRMC,031353.400,A,4559.7220,N,12270.2500,W,062.38,297.35,091208,,,S*0
$GPRMC,031353.600,A,4559.7220,N,12270.2500,W,061.61,300.40,091208,,,S*0
$GPRMC,031353.800,A,4559.7270,N,12270.2500,W,061.10,302.96,091208,,,S*0
$GPRMC,031353.000,A,4559.7290,N,12270.2700,W,060.52,306.07,091208,,,S*0
$GPRMC,031353.200,A,4559.7350,N,12270.2800,W,060.22,310.28,091208,,,S*0
$GPRMC,031353.400,A,4559.7360,N,12270.2800,W,060.04,314.78,091208,,,S*0
$GPRMC,031353.600,A,4559.7420,N,12270.2800,W,060.27,319.74,091208,,,S*0
$GPRMC,031353.800,A,4559.7480,N,12270.2800,W,060.83,324.22,091208,,,S*0
$GPRMC,031353.000,A,4559.7500,N,12270.2900,W,061.31,328.97,091208,,,S*0
$GPRMC,031353.200,A,4559.7550,N,12270.3100,W,061.59,333.49,091208,,,S*0
$GPRMC,031353.400,A,4559.7620,N,12270.3100,W,062.29,337.77,091208,,,S*0
$GPRMC,031353.600,A,4559.7640,N,12270.3100,W,063.07,340.84,091208,,,S*0
$GPRMC,031353.800,A,4559.7690,N,12270.3100,W,063.92,344.19,091208,,,S*0
$GPRMC,031353.000,A,4559.7760,N,12270.3100,W,064.83,347.49,091208,,,S*0
$GPRMC,031353.200,A,4559.7830,N,12270.3100,W,065.23,350.71,091208,,,S*0
$GPRMC,031353.400,A,4559.7840,N,12270.3100,W,066.19,353.05,091208,,,S*0
$GPRMC,031353.600,A,4559.7900,N,12270.3100,W,067.19,355.53,091208,,,S*0
$GPRMC,031353.800,A,4559.7970,N,12270.3100,W,067.13,359.27,091208,,,S*0
$GPRMC,031353.000,A,4559.8040,N,12270.3100,W,067.56,004.26,091208,,,S*0
$GPRMC,031353.200,A,4559.8100,N,12270.3100,W,067.29,007.90,091208,,,S*0
$GPRMC,031353.400,A,4559.8120,N,12270.3100,W,067.54,012.92,091208,,,S*0
$GPRMC,031353.600,A,4559.8170,N,12270.3100,W,067.82,016.67,091208,,,S*0
$GPRMC,031353.800,A,4559.8240,N,12270.3100,W,068.48,020.83,091208,,,S*0
$GPRMC,031353.000,A,4559.8260,N,12270.3100,W,069.17,025.30,091208,,,S*0
$GPRMC,031353.200,A,4559.8310,N,12270.2900,W,069.63,028.66,091208,,,S*0
$GPRMC,031353.400,A,4559.8380,N,12270.2800,W,070.91,032.09,091208,,,S*0
$GPRMC,031353.600,A,4559.8450,N,12270.2800,W,072.14,034.97,091208,,,S*0
$GPRMC,031353.800,A,4559.8460,N,12270.2800,W,071.51,038.56,091208,,,S*0
$GPRMC,031353.000,A,4559.8510,N,12270.2800,W,071.80,041.92,091208,,,S*0
$GPRMC,031353.200,A,4559.8530,N,12270.2800,W,071.29,043.86,091208,,,S*0
$GPRMC,031353.400,A,4559.8590,N,12270.2700,W,069.17,046.33,091208,,,S*0
$GPRMC,031353.600,A,4559.8600,N,12270.2500,W,067.76,050.09,091208,,,S*0
$GPRMC,031353.800,A,4559.8660,N,12270.2500,W,066.06,052.75,091208,,,S*0
$GPRMC,031353.000,A,4559.8670,N,12270.2500,W,064.97,055.92,091208,,,S*0
$GPRMC,031353.200,A,4559.8670,N,12270.2400,W,064.61,060.04,091208,,,S*0
$GPRMC,031353.400,A,4559.8730,N,12270.2300,W,063.67,064.09,091208,,,S*0
$GPRMC,031353.600,A,4559.8740,N,12270.2300,W,063.16,068.76,091208,,,S*0
$GPRMC,031353.800,A,4559.8740,N,12270.2300,W,063.23,073.58,091208,,,S*0
$GPRMC,031353.000,A,4559.8740,N,12270.2100,W,063.61,078.31,091208,,,S*0
$GPRMC,031353.200,A,4559.8740,N,12270.2000,W,064.07,082.55,091208,,,S*0
$GPRMC,031353.400,A,4559.8740,N,12270.2000,W,064.36,086.76,091208,,,S*0
$GPRMC,031353.600,A,4559.8740,N,12270.2000,W,064.52,091.92,091208,,,S*0
$GPRMC,031353.800,A,4559.8740,N,12270.1900,W,064.75,096.73,091208,,,S*0
$GPRMC,031353.000,A,4559.8740,N,12270.1700,W,065.01,101.12,091208,,,S*0
$GPRMC,031353.200,A,4559.8690,N,12270.1700,W,065.53,104.93,091208,,,S*0
$GPRMC,031353.400,A,4559.8680,N,12270.1700,W,065.03,109.31,091208,,,S*0
$GPRMC,031353.600,A,4559.8630,N,12270.1600,W,065.29,114.03,091208,,,S*0
$GPRMC,031353.800,A,4559.8610,N,12270.1400,W,065.32,118.92,091208,,,S*0
$GPRMC,031353.000,A,4559.8610,N,12270.1400,W,065.40,124.36,091208,,,S*0
$GPRMC,031353.200,A,4559.8560,N,12270.1400,W,065.82,128.55,091208,,,S*0
$GPRMC,031353.400,A,4559.8490,N,12270.1300,W,066.15,132.85,091208,,,S*0
$GPRMC,031353.600,A,4559.8470,N,12270.1200,W,066.38,137.38,091208,,,S*0
$GPRMC,031353.800,A,4559.8420,N,12270.1200,W,066.68,141.95,091208,,,S*0
$GPRMC,031353.000,A,4559.8350,N,12270.1200,W,067.20,145.90,091208,,,S*0
$GPRMC,031353.200,A,4559.8340,N,12270.1200,W,067.82,149.01,091208,,,S*0
$GPRMC,031353.400,A,4559.8280,N,12270.1200,W,068.41,149.81,091208,,,S*0
$GPRMC,031353.600,A,4559.8210,N,12270.1200,W,068.35,148.93,091208,,,S*0
$GPRMC,031353.800,A,4559.8200,N,12270.1000,W,066.24,146.88,091208,,,S*0
$GPRMC,031353.000,A,4559.8140,N,12270.0900,W,064.64,144.41,091208,,,S*0
$GPRMC,031353.200,A,4559.8080,N,12270.0900,W,063.49,141.24,091208,,,S*0
$GPRMC,031353.400,A,4559.8070,N,12270.0900,W,062.22,138.05,091208,,,S*0
$GPRMC,031353.600,A,4559.8010,N,12270.0900,W,061.42,134.28,091208,,,S*0
