[u'GPRMC', u'190943.30', u'A', u'4342.65708', u'N', u'00400.67318', u'E', u'0.710', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191002.90', u'A', u'4342.66646', u'N', u'00400.66997', u'E', u'3.839', u'223.43', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191003.00', u'A', u'4342.66637', u'N', u'00400.66976', u'E', u'3.932', u'223.66', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191003.10', u'A', u'4342.66638', u'N', u'00400.66958', u'E', u'3.940', u'224.38', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191003.20', u'A', u'4342.66636', u'N', u'00400.66946', u'E', u'3.925', u'225.03', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191003.30', u'A', u'4342.66629', u'N', u'00400.66940', u'E', u'3.892', u'225.00', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191003.40', u'A', u'4342.66618', u'N', u'00400.66935', u'E', u'3.879', u'224.44', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191003.50', u'A', u'4342.66615', u'N', u'00400.66926', u'E', u'3.836', u'224.13', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191003.60', u'A', u'4342.66605', u'N', u'00400.66919', u'E', u'3.820', u'223.52', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191003.70', u'A', u'4342.66594', u'N', u'00400.66913', u'E', u'3.829', u'222.78', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191003.80', u'A', u'4342.66593', u'N', u'00400.66908', u'E', u'3.767', u'222.29', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191004.00', u'A', u'4342.66591', u'N', u'00400.66893', u'E', u'3.658', u'222.12', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191004.10', u'A', u'4342.66589', u'N', u'00400.66880', u'E', u'3.658', u'222.07', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191004.20', u'A', u'4342.66578', u'N', u'00400.66878', u'E', u'3.635', u'221.30', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191004.30', u'A', u'4342.66568', u'N', u'00400.66883', u'E', u'3.562', u'219.53', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191004.50', u'A', u'4342.66573', u'N', u'00400.66856', u'E', u'3.469', u'218.46', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191004.60', u'A', u'4342.66576', u'N', u'00400.66854', u'E', u'3.366', u'218.32', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191004.70', u'A', u'4342.66574', u'N', u'00400.66855', u'E', u'3.277', u'217.80', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191004.90', u'A', u'4342.66572', u'N', u'00400.66843', u'E', u'3.181', u'217.23', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191005.00', u'A', u'4342.66572', u'N', u'00400.66835', u'E', u'3.142', u'217.41', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191005.10', u'A', u'4342.66570', u'N', u'00400.66831', u'E', u'3.106', u'217.34', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191005.20', u'A', u'4342.66569', u'N', u'00400.66823', u'E', u'3.079', u'217.37', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191005.30', u'A', u'4342.66575', u'N', u'00400.66812', u'E', u'3.029', u'217.88', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191005.50', u'A', u'4342.66585', u'N', u'00400.66789', u'E', u'2.939', u'219.39', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191005.60', u'A', u'4342.66587', u'N', u'00400.66782', u'E', u'2.874', u'219.86', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191005.70', u'A', u'4342.66591', u'N', u'00400.66780', u'E', u'2.770', u'219.83', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191005.80', u'A', u'4342.66594', u'N', u'00400.66776', u'E', u'2.689', u'219.56', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191006.00', u'A', u'4342.66592', u'N', u'00400.66765', u'E', u'2.616', u'218.65', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191006.10', u'A', u'4342.66590', u'N', u'00400.66753', u'E', u'2.636', u'218.74', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191006.20', u'A', u'4342.66587', u'N', u'00400.66744', u'E', u'2.630', u'218.78', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191006.30', u'A', u'4342.66583', u'N', u'00400.66740', u'E', u'2.595', u'218.21', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191006.40', u'A', u'4342.66583', u'N', u'00400.66739', u'E', u'2.524', u'217.10', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191006.60', u'A', u'4342.66572', u'N', u'00400.66746', u'E', u'2.420', u'213.28', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191006.70', u'A', u'4342.66573', u'N', u'00400.66749', u'E', u'2.326', u'211.20', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191006.80', u'A', u'4342.66576', u'N', u'00400.66753', u'E', u'2.227', u'209.08', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191007.00', u'A', u'4342.66572', u'N', u'00400.66767', u'E', u'2.079', u'203.73', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191007.10', u'A', u'4342.66569', u'N', u'00400.66771', u'E', u'2.043', u'201.07', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191007.20', u'A', u'4342.66567', u'N', u'00400.66770', u'E', u'2.014', u'199.15', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191007.30', u'A', u'4342.66543', u'N', u'00400.66768', u'E', u'2.086', u'197.40', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191007.40', u'A', u'4342.66513', u'N', u'00400.66767', u'E', u'2.194', u'195.79', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191007.60', u'A', u'4342.66448', u'N', u'00400.66765', u'E', u'2.448', u'192.93', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191007.70', u'A', u'4342.66418', u'N', u'00400.66763', u'E', u'2.557', u'191.95', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191007.80', u'A', u'4342.66395', u'N', u'00400.66756', u'E', u'2.610', u'191.84', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191008.00', u'A', u'4342.66352', u'N', u'00400.66753', u'E', u'2.682', u'191.33', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191008.10', u'A', u'4342.66325', u'N', u'00400.66758', u'E', u'2.747', u'190.11', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191008.20', u'A', u'4342.66303', u'N', u'00400.66764', u'E', u'2.771', u'188.57', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191008.30', u'A', u'4342.66285', u'N', u'00400.66767', u'E', u'2.798', u'187.16', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191008.40', u'A', u'4342.66262', u'N', u'00400.66769', u'E', u'2.834', u'185.94', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191008.50', u'A', u'4342.66239', u'N', u'00400.66771', u'E', u'2.865', u'184.96', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191008.60', u'A', u'4342.66207', u'N', u'00400.66778', u'E', u'2.961', u'183.53', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191008.70', u'A', u'4342.66181', u'N', u'00400.66784', u'E', u'3.021', u'182.05', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191008.80', u'A', u'4342.66154', u'N', u'00400.66789', u'E', u'3.088', u'180.72', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191008.90', u'A', u'4342.66128', u'N', u'00400.66797', u'E', u'3.148', u'179.27', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191009.00', u'A', u'4342.66109', u'N', u'00400.66795', u'E', u'3.142', u'178.62', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191009.10', u'A', u'4342.66091', u'N', u'00400.66792', u'E', u'3.148', u'178.51', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191009.30', u'A', u'4342.66053', u'N', u'00400.66798', u'E', u'3.186', u'177.69', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191009.40', u'A', u'4342.66033', u'N', u'00400.66800', u'E', u'3.208', u'177.36', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191009.50', u'A', u'4342.66014', u'N', u'00400.66802', u'E', u'3.230', u'177.02', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191009.60', u'A', u'4342.65995', u'N', u'00400.66805', u'E', u'3.251', u'176.66', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191009.70', u'A', u'4342.65974', u'N', u'00400.66811', u'E', u'3.294', u'175.96', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191009.80', u'A', u'4342.65957', u'N', u'00400.66812', u'E', u'3.311', u'175.46', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191009.90', u'A', u'4342.65944', u'N', u'00400.66811', u'E', u'3.293', u'175.22', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191010.00', u'A', u'4342.65934', u'N', u'00400.66811', u'E', u'3.241', u'175.04', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191010.10', u'A', u'4342.65929', u'N', u'00400.66817', u'E', u'3.181', u'174.48', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191010.20', u'A', u'4342.65920', u'N', u'00400.66818', u'E', u'3.159', u'174.07', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191010.30', u'A', u'4342.65906', u'N', u'00400.66820', u'E', u'3.159', u'173.61', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191010.40', u'A', u'4342.65892', u'N', u'00400.66822', u'E', u'3.145', u'173.30', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191010.50', u'A', u'4342.65876', u'N', u'00400.66821', u'E', u'3.151', u'173.15', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191010.60', u'A', u'4342.65856', u'N', u'00400.66824', u'E', u'3.199', u'172.89', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191010.70', u'A', u'4342.65837', u'N', u'00400.66835', u'E', u'3.251', u'171.84', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191010.90', u'A', u'4342.65810', u'N', u'00400.66834', u'E', u'3.209', u'171.16', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191011.10', u'A', u'4342.65787', u'N', u'00400.66842', u'E', u'3.143', u'170.64', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191011.20', u'A', u'4342.65777', u'N', u'00400.66849', u'E', u'3.108', u'169.99', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191011.30', u'A', u'4342.65764', u'N', u'00400.66854', u'E', u'3.088', u'169.40', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191011.40', u'A', u'4342.65750', u'N', u'00400.66856', u'E', u'3.082', u'168.97', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191011.50', u'A', u'4342.65734', u'N', u'00400.66857', u'E', u'3.086', u'168.83', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191011.60', u'A', u'4342.65717', u'N', u'00400.66852', u'E', u'3.086', u'169.27', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191011.70', u'A', u'4342.65699', u'N', u'00400.66850', u'E', u'3.097', u'169.68', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191011.80', u'A', u'4342.65683', u'N', u'00400.66849', u'E', u'3.104', u'170.10', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191011.90', u'A', u'4342.65667', u'N', u'00400.66846', u'E', u'3.103', u'170.56', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191012.00', u'A', u'4342.65649', u'N', u'00400.66844', u'E', u'3.115', u'171.08', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191012.20', u'A', u'4342.65623', u'N', u'00400.66836', u'E', u'3.069', u'172.39', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191012.40', u'A', u'4342.65607', u'N', u'00400.66856', u'E', u'2.994', u'171.24', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191012.50', u'A', u'4342.65598', u'N', u'00400.66868', u'E', u'2.968', u'170.03', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191012.60', u'A', u'4342.65593', u'N', u'00400.66876', u'E', u'2.914', u'168.82', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191012.70', u'A', u'4342.65586', u'N', u'00400.66888', u'E', u'2.882', u'167.38', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191012.80', u'A', u'4342.65571', u'N', u'00400.66901', u'E', u'2.912', u'165.88', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191013.00', u'A', u'4342.65540', u'N', u'00400.66902', u'E', u'2.919', u'165.18', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191013.10', u'A', u'4342.65523', u'N', u'00400.66903', u'E', u'2.938', u'165.25', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191013.20', u'A', u'4342.65510', u'N', u'00400.66911', u'E', u'2.941', u'164.92', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191013.30', u'A', u'4342.65502', u'N', u'00400.66919', u'E', u'2.928', u'164.27', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191013.40', u'A', u'4342.65497', u'N', u'00400.66931', u'E', u'2.898', u'163.14', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191013.50', u'A', u'4342.65489', u'N', u'00400.66937', u'E', u'2.877', u'162.26', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191013.60', u'A', u'4342.65482', u'N', u'00400.66943', u'E', u'2.854', u'161.51', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191013.70', u'A', u'4342.65477', u'N', u'00400.66948', u'E', u'2.812', u'160.89', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191013.80', u'A', u'4342.65470', u'N', u'00400.66952', u'E', u'2.779', u'160.36', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191013.90', u'A', u'4342.65460', u'N', u'00400.66956', u'E', u'2.763', u'160.01', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191014.00', u'A', u'4342.65452', u'N', u'00400.66959', u'E', u'2.738', u'159.75', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191014.10', u'A', u'4342.65446', u'N', u'00400.66960', u'E', u'2.699', u'159.60', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191014.20', u'A', u'4342.65439', u'N', u'00400.66957', u'E', u'2.650', u'159.83', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191014.30', u'A', u'4342.65422', u'N', u'00400.66948', u'E', u'2.659', u'160.98', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191014.40', u'A', u'4342.65412', u'N', u'00400.66948', u'E', u'2.643', u'161.75', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191014.50', u'A', u'4342.65406', u'N', u'00400.66952', u'E', u'2.604', u'161.93', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191014.60', u'A', u'4342.65404', u'N', u'00400.66958', u'E', u'2.544', u'161.66', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191014.70', u'A', u'4342.65404', u'N', u'00400.66961', u'E', u'2.471', u'161.22', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191014.80', u'A', u'4342.65405', u'N', u'00400.66962', u'E', u'2.377', u'160.86', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191014.90', u'A', u'4342.65406', u'N', u'00400.66967', u'E', u'2.302', u'160.20', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191015.10', u'A', u'4342.65408', u'N', u'00400.66991', u'E', u'2.197', u'156.99', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191015.20', u'A', u'4342.65411', u'N', u'00400.67001', u'E', u'2.130', u'155.00', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191015.30', u'A', u'4342.65415', u'N', u'00400.67010', u'E', u'2.060', u'152.91', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191015.50', u'A', u'4342.65424', u'N', u'00400.67037', u'E', u'1.959', u'147.53', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191015.60', u'A', u'4342.65427', u'N', u'00400.67055', u'E', u'1.949', u'144.13', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191015.70', u'A', u'4342.65422', u'N', u'00400.67068', u'E', u'1.964', u'141.49', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191015.80', u'A', u'4342.65414', u'N', u'00400.67072', u'E', u'1.963', u'140.19', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191015.90', u'A', u'4342.65403', u'N', u'00400.67080', u'E', u'2.004', u'139.48', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191016.00', u'A', u'4342.65391', u'N', u'00400.67092', u'E', u'2.055', u'138.84', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191016.10', u'A', u'4342.65388', u'N', u'00400.67103', u'E', u'2.057', u'137.80', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191016.20', u'A', u'4342.65386', u'N', u'00400.67113', u'E', u'2.038', u'136.55', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191016.30', u'A', u'4342.65385', u'N', u'00400.67125', u'E', u'2.030', u'134.88', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191016.40', u'A', u'4342.65385', u'N', u'00400.67152', u'E', u'2.095', u'132.09', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191016.50', u'A', u'4342.65383', u'N', u'00400.67166', u'E', u'2.108', u'129.94', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191016.70', u'A', u'4342.65373', u'N', u'00400.67172', u'E', u'2.033', u'128.17', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191016.80', u'A', u'4342.65369', u'N', u'00400.67170', u'E', u'1.969', u'128.10', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191016.90', u'A', u'4342.65361', u'N', u'00400.67167', u'E', u'1.938', u'128.66', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191017.00', u'A', u'4342.65356', u'N', u'00400.67163', u'E', u'1.902', u'129.96', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191017.20', u'A', u'4342.65352', u'N', u'00400.67145', u'E', u'1.775', u'133.74', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191017.30', u'A', u'4342.65350', u'N', u'00400.67142', u'E', u'1.746', u'135.58', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191017.40', u'A', u'4342.65353', u'N', u'00400.67151', u'E', u'1.753', u'136.00', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191017.50', u'A', u'4342.65357', u'N', u'00400.67159', u'E', u'1.739', u'135.64', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191017.60', u'A', u'4342.65364', u'N', u'00400.67166', u'E', u'1.705', u'134.81', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191017.70', u'A', u'4342.65371', u'N', u'00400.67173', u'E', u'1.680', u'133.72', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191017.80', u'A', u'4342.65373', u'N', u'00400.67184', u'E', u'1.698', u'132.59', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191017.90', u'A', u'4342.65374', u'N', u'00400.67195', u'E', u'1.723', u'131.50', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191018.00', u'A', u'4342.65376', u'N', u'00400.67206', u'E', u'1.740', u'130.47', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191018.20', u'V', u'', u'', u'', u'', u'', u'', u'160518', u'', u'', u'N*74\r\n']
[u'GPRMC', u'191018.30', u'V', u'', u'', u'', u'', u'', u'', u'160518', u'', u'', u'N*75\r\n']
[u'GPRMC', u'191018.40', u'V', u'', u'', u'', u'', u'', u'', u'160518', u'', u'', u'N*72\r\n']
[u'GPRMC', u'191018.50', u'V', u'', u'', u'', u'', u'', u'', u'160518', u'', u'', u'N*73\r\n']
[u'GPRMC', u'191018.60', u'V', u'', u'', u'', u'', u'', u'', u'160518', u'', u'', u'N*70\r\n']
[u'GPRMC', u'191018.70', u'V', u'', u'', u'', u'', u'', u'', u'160518', u'', u'', u'N*71\r\n']
[u'GPRMC', u'191018.80', u'V', u'', u'', u'', u'', u'', u'', u'160518', u'', u'', u'N*7E\r\n']
[u'GPRMC', u'191018.90', u'V', u'', u'', u'', u'', u'', u'', u'160518', u'', u'', u'N*7F\r\n']
[u'GPRMC', u'191019.00', u'V', u'', u'', u'', u'', u'', u'', u'160518', u'', u'', u'N*77\r\n']
[u'GPRMC', u'191019.10', u'V', u'', u'', u'', u'', u'', u'', u'160518', u'', u'', u'N*76\r\n']
[u'GPRMC', u'191019.20', u'V', u'', u'', u'', u'', u'', u'', u'160518', u'', u'', u'N*75\r\n']
[u'GPRMC', u'191019.30', u'V', u'', u'', u'', u'', u'', u'', u'160518', u'', u'', u'N*74\r\n']
[u'GPRMC', u'191019.40', u'V', u'', u'', u'', u'', u'', u'', u'160518', u'', u'', u'N*73\r\n']
[u'GPRMC', u'191019.50', u'V', u'', u'', u'', u'', u'', u'', u'160518', u'', u'', u'N*72\r\n']
[u'GPRMC', u'191019.60', u'V', u'', u'', u'', u'', u'', u'', u'160518', u'', u'', u'N*71\r\n']
[u'GPRMC', u'191019.70', u'V', u'', u'', u'', u'', u'', u'', u'160518', u'', u'', u'N*70\r\n']
[u'GPRMC', u'191019.90', u'V', u'', u'', u'', u'', u'', u'', u'160518', u'', u'', u'N*7E\r\n']
[u'GPRMC', u'191020.00', u'V', u'', u'', u'', u'', u'', u'', u'160518', u'', u'', u'N*7D\r\n']
[u'GPRMC', u'191020.10', u'A', u'4342.65318', u'N', u'00400.67345', u'E', u'1.815', u'128.50', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191020.20', u'A', u'4342.65321', u'N', u'00400.67389', u'E', u'1.919', u'125.96', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191020.30', u'A', u'4342.65336', u'N', u'00400.67409', u'E', u'1.876', u'123.51', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191020.50', u'A', u'4342.65376', u'N', u'00400.67438', u'E', u'1.744', u'117.11', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191020.60', u'A', u'4342.65380', u'N', u'00400.67474', u'E', u'1.839', u'114.22', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191020.70', u'A', u'4342.65379', u'N', u'00400.67508', u'E', u'1.945', u'112.42', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191020.90', u'A', u'4342.65368', u'N', u'00400.67633', u'E', u'2.386', u'110.05', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191021.00', u'A', u'4342.65389', u'N', u'00400.67628', u'E', u'2.236', u'108.55', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191021.10', u'A', u'4342.65397', u'N', u'00400.67643', u'E', u'2.216', u'107.26', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191021.20', u'A', u'4342.65400', u'N', u'00400.67655', u'E', u'2.190', u'106.57', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191021.30', u'A', u'4342.65399', u'N', u'00400.67671', u'E', u'2.192', u'106.40', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191021.50', u'A', u'4342.65427', u'N', u'00400.67700', u'E', u'2.101', u'104.06', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191021.60', u'A', u'4342.65443', u'N', u'00400.67729', u'E', u'2.125', u'102.44', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191021.70', u'A', u'4342.65460', u'N', u'00400.67750', u'E', u'2.146', u'100.44', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191021.80', u'A', u'4342.65486', u'N', u'00400.67769', u'E', u'2.173', u'97.63', u'160518', u'', u'', u'A*5E\r\n']
[u'GPRMC', u'191022.00', u'A', u'4342.65526', u'N', u'00400.67817', u'E', u'2.268', u'91.94', u'160518', u'', u'', u'A*5F\r\n']
[u'GPRMC', u'191022.10', u'A', u'4342.65537', u'N', u'00400.67825', u'E', u'2.234', u'90.27', u'160518', u'', u'', u'A*5F\r\n']
[u'GPRMC', u'191022.20', u'A', u'4342.65554', u'N', u'00400.67824', u'E', u'2.160', u'88.32', u'160518', u'', u'', u'A*57\r\n']
[u'GPRMC', u'191022.40', u'A', u'4342.65562', u'N', u'00400.67840', u'E', u'2.107', u'86.52', u'160518', u'', u'', u'A*5F\r\n']
[u'GPRMC', u'191022.60', u'A', u'4342.65579', u'N', u'00400.67860', u'E', u'2.086', u'85.22', u'160518', u'', u'', u'A*59\r\n']
[u'GPRMC', u'191022.70', u'A', u'4342.65594', u'N', u'00400.67871', u'E', u'2.077', u'83.79', u'160518', u'', u'', u'A*5D\r\n']
[u'GPRMC', u'191022.80', u'A', u'4342.65601', u'N', u'00400.67877', u'E', u'2.036', u'82.83', u'160518', u'', u'', u'A*5A\r\n']
[u'GPRMC', u'191022.90', u'A', u'4342.65615', u'N', u'00400.67883', u'E', u'2.004', u'81.43', u'160518', u'', u'', u'A*5B\r\n']
[u'GPRMC', u'191023.00', u'A', u'4342.65633', u'N', u'00400.67897', u'E', u'2.034', u'79.51', u'160518', u'', u'', u'A*55\r\n']
[u'GPRMC', u'191023.10', u'A', u'4342.65640', u'N', u'00400.67900', u'E', u'1.986', u'78.23', u'160518', u'', u'', u'A*58\r\n']
[u'GPRMC', u'191023.20', u'A', u'4342.65655', u'N', u'00400.67907', u'E', u'1.948', u'76.76', u'160518', u'', u'', u'A*54\r\n']
